utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:30:37+00:00,33.7754223,-84.38829975,0.03150240278112092,-84.38893331977934,33.77542707025153,0.9805400436929957,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,,,,,
2025-08-26 18:30:38+00:00,33.77542118,-84.38829873,0.03150129049239555,-84.3889333281537,33.77542595799433,0.9805054227263683,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,,,,,
2025-08-26 18:30:39+00:00,33.77541898,-84.38829787,0.03149909702964421,-84.38893334466817,33.77542376459375,0.9804371492655475,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,,,,,
2025-08-26 18:30:40+00:00,33.7754181,-84.38829677,0.03149822533643837,-84.38893335123112,33.77542289292525,0.9804100170464567,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:41+00:00,33.77541904,-84.38829445,0.0314991827769637,-84.38893334402259,33.77542385033864,0.9804398182264197,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:42+00:00,33.77541871,-84.38829155,0.031498874620271074,-84.38893334634268,33.77542354219068,0.9804302265778412,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:43+00:00,33.77541929,-84.38829383,0.03149943743782751,-84.38893334210526,33.77542410499228,0.9804477447701903,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:44+00:00,33.77541763,-84.38829445,0.0314977728169243,-84.38893335463811,33.77542244041856,0.9803959319778612,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:45+00:00,33.77541704,-84.38829389,0.0314971870498606,-84.38893335904832,33.775421854668096,0.9803776994618774,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
2025-08-26 18:30:46+00:00,33.77541607,-84.38829333,0.0314962212935642,-84.38893336631946,33.77542088893917,0.980347639446213,5.38,6.0,5.38,6.0,6.69,6.85,6.69,6.85,22,22,28,28,27.277777777777775,32.2,25.611111111111107,16.27777777777778,0.0
