utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-27 00:05:17.565000+00:00,33.77634363,-84.38905774,0.00028667039965992087,-84.38891965700428,33.776339341985256,0.008922868778012164,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:18.392000+00:00,33.77668265,-84.38939136,0.00117929171843074,-84.38938954907893,33.77676404097684,0.03670649382369814,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:19.392000+00:00,33.77670722,-84.38943951,0.0012279763433299614,-84.3894382216577,33.77676512392489,0.03822184567027119,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:22+00:00,33.77571547,-84.38888198,0.03179118089021402,-84.38893114558287,33.7757158401758,0.9895285167842429,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:23+00:00,33.77588616,-84.38897143,0.03196119258761403,-84.388929865573,33.77588584705456,0.9948202806650867,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:24+00:00,33.77589824,-84.3889433,0.03197348403464261,-84.3889297730313,33.77589813815322,0.995202862783987,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:25+00:00,33.77592467,-84.38891407,0.03200013335680445,-84.38892957238983,33.775924786720054,0.9960323464172994,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:26+00:00,33.77592943,-84.38889073,0.032005068947622665,-84.38892953523,33.775929722170986,0.9961859710303225,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:27+00:00,33.77588588,-84.38884018,0.03196190077047061,-84.38892986024112,33.77588655521735,0.9948423234804857,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
2025-08-27 00:05:28+00:00,33.77595634,-84.38884669,0.032032309759953054,-84.38892933013524,33.77595696221123,0.9970338653162999,5.14,5.14,5.14,5.14,6.98,6.98,6.98,6.98,21,21,29,29,24.72222222222222,39.0,23.388888888888886,15.666666666666666,0.0
