utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-27 00:07:29+00:00,33.77544,-84.38836,0.031519648660105946,-84.38893318993594,33.775444315641714,0.9810768368719478,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.166666666666668,43.2,23.000000000000004,16.0,0.0
2025-08-27 00:07:29+00:00,33.77544,-84.38836,0.031519648660105946,-84.38893318993594,33.775444315641714,0.9810768368719478,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.166666666666668,43.2,23.000000000000004,16.0,0.0
2025-08-27 00:07:29+00:00,33.77544,-84.38836,0.031519648660105946,-84.38893318993594,33.775444315641714,0.9810768368719478,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.166666666666668,43.2,23.000000000000004,16.0,0.0
2025-08-27 00:07:30+00:00,33.77544,-84.38836,0.031519648660105946,-84.38893318993594,33.775444315641714,0.9810768368719478,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.166666666666668,43.2,23.000000000000004,16.0,0.0
2025-08-27 00:07:30+00:00,33.77544,-84.38836,0.031519648660105946,-84.38893318993594,33.775444315641714,0.9810768368719478,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.166666666666668,43.2,23.000000000000004,16.0,0.0
2025-08-27 00:07:30+00:00,33.77544,-84.38836,0.031519648660105946,-84.38893318993594,33.775444315641714,0.9810768368719478,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.166666666666668,43.2,23.000000000000004,16.0,0.0
2025-08-27 00:07:39+00:00,33.77538,-84.38845,0.031458972755017564,-84.38893364676191,33.775383641456365,0.9791882458638318,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.333333333333332,43.2,23.22222222222222,16.11111111111111,1.9
2025-08-27 00:07:39+00:00,33.77538,-84.38845,0.031458972755017564,-84.38893364676191,33.775383641456365,0.9791882458638318,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.333333333333332,43.2,23.22222222222222,16.11111111111111,1.9
2025-08-27 00:07:39+00:00,33.77538,-84.38845,0.031458972755017564,-84.38893364676191,33.775383641456365,0.9791882458638318,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.333333333333332,43.2,23.22222222222222,16.11111111111111,1.9
2025-08-27 00:07:45+00:00,33.77516,-84.38845,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.76,7.76,7.76,7.76,9.02,9.09,9.02,9.09,32,32,38,38,24.27777777777778,42.9,23.111111111111107,16.0,0.8
