utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,calculated_heat_index,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:33:11+00:00,33.77579,-84.38824,0.0318705422142825,-84.3889305480753,33.77579519925053,0.9919987079220528,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.055555555555557,33.5,26.59857746940282,26.59857746940282,25.500000000000004,16.38888888888889,2.2
2025-08-26 18:33:11+00:00,33.77579,-84.38824,0.0318705422142825,-84.3889305480753,33.77579519925053,0.9919987079220528,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.055555555555557,33.5,26.59857746940282,26.59857746940282,25.500000000000004,16.38888888888889,2.2
2025-08-26 18:33:11+00:00,33.77579,-84.38824,0.0318705422142825,-84.3889305480753,33.77579519925053,0.9919987079220528,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.055555555555557,33.5,26.59857746940282,26.59857746940282,25.500000000000004,16.38888888888889,2.2
2025-08-26 18:33:12+00:00,33.77574,-84.38826,0.03182039305239296,-84.38893092564591,33.775745051510015,0.9904377710712355,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.055555555555557,33.5,26.59857746940282,26.59857746940282,25.500000000000004,16.38888888888889,2.2
2025-08-26 18:33:12+00:00,33.77574,-84.38826,0.03182039305239296,-84.38893092564591,33.775745051510015,0.9904377710712355,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.055555555555557,33.5,26.59857746940282,26.59857746940282,25.500000000000004,16.38888888888889,2.2
2025-08-26 18:33:12+00:00,33.77574,-84.38826,0.03182039305239296,-84.38893092564591,33.775745051510015,0.9904377710712355,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.055555555555557,33.5,26.59857746940282,26.59857746940282,25.500000000000004,16.38888888888889,2.2
2025-08-26 18:33:16+00:00,33.77565,-84.38836,0.03172964270808012,-84.38893160890088,33.77565430373784,0.9876130866433227,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.055555555555557,33.5,26.59857746940282,26.59857746940282,25.500000000000004,16.38888888888889,2.2
2025-08-26 18:33:16+00:00,33.77565,-84.38836,0.03172964270808012,-84.38893160890088,33.77565430373784,0.9876130866433227,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.055555555555557,33.5,26.59857746940282,26.59857746940282,25.500000000000004,16.38888888888889,2.2
2025-08-26 18:33:16+00:00,33.77565,-84.38836,0.03172964270808012,-84.38893160890088,33.77565430373784,0.9876130866433227,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.055555555555557,33.5,26.59857746940282,26.59857746940282,25.500000000000004,16.38888888888889,2.2
2025-08-26 18:33:19+00:00,33.77557,-84.38846,0.03164889208034097,-84.38893221686847,33.77557355539881,0.9850996522046318,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.11111111111111,33.6,26.63960027381335,26.63960027381335,25.500000000000004,16.38888888888889,1.4
2025-08-26 18:33:19+00:00,33.77557,-84.38846,0.03164889208034097,-84.38893221686847,33.77557355539881,0.9850996522046318,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.11111111111111,33.6,26.63960027381335,26.63960027381335,25.500000000000004,16.38888888888889,1.4
2025-08-26 18:33:19+00:00,33.77557,-84.38846,0.03164889208034097,-84.38893221686847,33.77557355539881,0.9850996522046318,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.11111111111111,33.6,26.63960027381335,26.63960027381335,25.500000000000004,16.38888888888889,1.4
2025-08-26 18:33:26+00:00,33.77547,-84.38847,0.031548819625115646,-84.38893297030916,33.77547348577993,0.9819848088607486,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.11111111111111,33.7,26.64399123237563,26.64399123237563,25.500000000000004,16.5,2.3
2025-08-26 18:33:26+00:00,33.77547,-84.38847,0.031548819625115646,-84.38893297030916,33.77547348577993,0.9819848088607486,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.11111111111111,33.7,26.64399123237563,26.64399123237563,25.500000000000004,16.5,2.3
2025-08-26 18:33:26+00:00,33.77547,-84.38847,0.031548819625115646,-84.38893297030916,33.77547348577993,0.9819848088607486,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.11111111111111,33.7,26.64399123237563,26.64399123237563,25.500000000000004,16.5,2.3
2025-08-26 18:33:33+00:00,33.77536,-84.38848,0.03143874745332384,-84.38893379903723,33.77536341672791,0.9785587155278679,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.11111111111111,33.5,26.635221522944477,26.635221522944477,25.611111111111107,16.38888888888889,0.8
2025-08-26 18:33:33+00:00,33.77536,-84.38848,0.03143874745332384,-84.38893379903723,33.77536341672791,0.9785587155278679,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.11111111111111,33.5,26.635221522944477,26.635221522944477,25.611111111111107,16.38888888888889,0.8
2025-08-26 18:33:33+00:00,33.77536,-84.38848,0.03143874745332384,-84.38893379903723,33.77536341672791,0.9785587155278679,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.11111111111111,33.5,26.635221522944477,26.635221522944477,25.611111111111107,16.38888888888889,0.8
2025-08-26 18:33:43+00:00,33.77528,-84.38853,0.031358373273174096,-84.38893440417056,33.775283044825805,0.9760569983520896,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.22222222222222,33.7,26.718565218555575,26.718565218555575,25.72222222222222,16.61111111111111,0.0
2025-08-26 18:33:43+00:00,33.77528,-84.38853,0.031358373273174096,-84.38893440417056,33.775283044825805,0.9760569983520896,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.22222222222222,33.7,26.718565218555575,26.718565218555575,25.72222222222222,16.61111111111111,0.0
2025-08-26 18:33:43+00:00,33.77528,-84.38853,0.031358373273174096,-84.38893440417056,33.775283044825805,0.9760569983520896,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.22222222222222,33.7,26.718565218555575,26.718565218555575,25.72222222222222,16.61111111111111,0.0
2025-08-26 18:33:45+00:00,33.77517,-84.38872,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.22222222222222,33.7,26.718565218555575,26.718565218555575,25.72222222222222,16.61111111111111,0.0
2025-08-26 18:33:45+00:00,33.77517,-84.38872,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.22222222222222,33.7,26.718565218555575,26.718565218555575,25.72222222222222,16.61111111111111,0.0
2025-08-26 18:33:45+00:00,33.77517,-84.38872,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.22222222222222,33.7,26.718565218555575,26.718565218555575,25.72222222222222,16.61111111111111,0.0
2025-08-26 18:33:50+00:00,33.77513,-84.38884,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.22222222222222,33.8,26.7230782324445,26.7230782324445,25.72222222222222,16.61111111111111,0.8
2025-08-26 18:33:50+00:00,33.77513,-84.38884,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.22222222222222,33.8,26.7230782324445,26.7230782324445,25.72222222222222,16.61111111111111,0.8
2025-08-26 18:33:50+00:00,33.77513,-84.38884,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,27.22222222222222,33.8,26.7230782324445,26.7230782324445,25.72222222222222,16.61111111111111,0.8
2025-08-26 18:33:57+00:00,33.77513,-84.38894,0.0312603136119509,-84.38894,33.77518988219779,0.9730048049950184,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.666666666666668,34.0,26.471666666666668,26.471666666666668,25.11111111111111,16.22222222222222,2.3
2025-08-26 18:33:57+00:00,33.77513,-84.38894,0.0312603136119509,-84.38894,33.77518988219779,0.9730048049950184,5.72,6.33,5.72,6.33,7.24,8.55,7.24,8.55,24,24,30,30,26.666666666666668,34.0,26.471666666666668,26.471666666666668,25.11111111111111,16.22222222222222,2.3
