utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:48:19+00:00,33.781451992853725,-84.40443231622268,1222341774,93773,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,,,,,
2025-10-03 21:48:23+00:00,33.781451630945924,-84.40444833064285,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:24+00:00,33.781451269548576,-84.40446432247568,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:25+00:00,33.781450907640775,-84.40448033689584,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:26+00:00,33.78145054624342,-84.40449632872865,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:27+00:00,33.78145018433562,-84.40451234314882,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:28+00:00,33.78144982242782,-84.40452835756899,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:29+00:00,33.78144946103047,-84.40454434940182,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:30+00:00,33.78144909912267,-84.40456036382199,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:31+00:00,33.78144873772531,-84.40457635565481,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:32+00:00,33.78144837581751,-84.40459237007497,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:33+00:00,33.78144801390971,-84.40460838449513,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:34+00:00,33.781447716489545,-84.40462430956462,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:35+00:00,33.781447419952,-84.4046403225917,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:36+00:00,33.78144712375728,-84.40465631710661,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:37+00:00,33.781446827219746,-84.4046723301337,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:38+00:00,33.7814465306822,-84.40468834316077,1222341774,93773,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:39+00:00,33.781446215975315,-84.40470533733289,1222341774,93773,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:40+00:00,33.78144591943778,-84.40472135035995,1222341774,93773,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:41+00:00,33.78144562324306,-84.40473734487487,1222341774,93773,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:42+00:00,33.781445326705516,-84.40475335790195,1222341774,93773,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
