utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:48:19+00:00,33.78145199308983,-84.40443231095755,1222341774,93773,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,,,,,
2025-10-03 21:48:23+00:00,33.78145163721619,-84.40444832527147,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:24+00:00,33.781451281836134,-84.40446431737413,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:25+00:00,33.78145092596249,-84.40448033168806,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:26+00:00,33.78145057058243,-84.40449632379071,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:27+00:00,33.781450214708784,-84.40451233810464,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:28+00:00,33.781449858835146,-84.40452835241855,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:29+00:00,33.781449503455086,-84.40454434452123,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:30+00:00,33.78144914758144,-84.40456035883514,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:31+00:00,33.78144879220138,-84.40457635093782,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:32+00:00,33.78144843632774,-84.40459236525172,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:33+00:00,33.7814480804541,-84.40460837956564,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:34+00:00,33.78144772507404,-84.4046243716683,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:35+00:00,33.78144736920039,-84.40464038598223,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:36+00:00,33.78144701382033,-84.4046563780849,1222341774,93773,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
