utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:48:19+00:00,33.78145199514076,-84.40443226077902,1222341774,93773.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,,,,,
2025-10-03 21:48:23+00:00,33.78145169676051,-84.40444827385268,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:24+00:00,33.78145139872734,-84.40446426829928,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:25+00:00,33.78145110034709,-84.40448028137294,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:26+00:00,33.78145080231393,-84.40449627581951,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:27+00:00,33.78145050393367,-84.40451228889317,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:28+00:00,33.78145020555341,-84.40452830196683,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:29+00:00,33.78144990752025,-84.40454429641342,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:30+00:00,33.78144960914,-84.40456030948708,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:31+00:00,33.781449311106826,-84.40457630393367,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:32+00:00,33.781449012726576,-84.40459231700733,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:33+00:00,33.78144861645526,-84.4046084376759,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:34+00:00,33.78144821918495,-84.40462442780584,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:35+00:00,33.78144782129776,-84.40464044276516,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:36+00:00,33.781447424027455,-84.4046564328951,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:37+00:00,33.78144702614026,-84.40467244785442,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:38+00:00,33.78144662825307,-84.40468846281374,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:39+00:00,33.78144620615337,-84.4047054523268,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:40+00:00,33.781445808266184,-84.40472146728611,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:41+00:00,33.78144541099587,-84.40473745741605,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:42+00:00,33.78144501310869,-84.40475347237538,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:43+00:00,33.781445,-84.404769,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:44+00:00,33.781445,-84.404785,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:45+00:00,33.781445,-84.404801,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:46+00:00,33.781445,-84.404817,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:47+00:00,33.781445,-84.404833,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:48+00:00,33.781445,-84.404849,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:49+00:00,33.781445,-84.404865,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:50+00:00,33.781445,-84.404881,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:51+00:00,33.781445,-84.404897,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:52+00:00,33.781445,-84.404913,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:53+00:00,33.781445098980505,-84.40492883688137,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:54+00:00,33.7814451989766,-84.40494483625639,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:55+00:00,33.78144529893363,-84.40496082938166,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:56+00:00,33.781445398929726,-84.40497682875669,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:57+00:00,33.78144549888676,-84.40499282188196,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:58+00:00,33.781445598843796,-84.40500881500724,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:59+00:00,33.78144569883989,-84.40502481438224,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:00+00:00,33.78144579879692,-84.40504080750752,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:01+00:00,33.78144589879302,-84.40505680688254,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:02+00:00,33.78144599875005,-84.40507280000782,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:03+00:00,33.781446,-84.405089,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:04+00:00,33.781446,-84.405105,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:05+00:00,33.7814461558889,-84.40512013162994,1222341774,93771.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:06+00:00,33.781446562405804,-84.40513612129476,1222341774,93771.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:07+00:00,33.781446968276754,-84.40515208555229,1222341774,93771.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:08+00:00,33.78144737414771,-84.4051680498098,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:09+00:00,33.781447780664614,-84.40518403947463,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:10+00:00,33.78144818653556,-84.40520000373215,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:11+00:00,33.78144859305247,-84.40521599339696,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:12+00:00,33.78144900399435,-84.4052322063743,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:13+00:00,33.7814493135558,-84.40524820038279,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:14+00:00,33.781449913331116,-84.40527918877424,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:15+00:00,33.78145018457186,-84.40529320287925,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:16+00:00,33.78145043609054,-84.40530619801115,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:17+00:00,33.78145070695681,-84.40532019276858,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:18+00:00,33.781450958849966,-84.40533320724806,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:19+00:00,33.78145122971624,-84.4053472020055,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:20+00:00,33.78145148123492,-84.40536019713738,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:21+00:00,33.78145175247566,-84.40537421124242,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:22+00:00,33.781452,-84.405387,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:23+00:00,33.78145234776574,-84.40540099757104,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:24+00:00,33.781452670547864,-84.4054139895516,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:25+00:00,33.78145299332999,-84.40542698153217,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:26+00:00,33.78145334155839,-84.40544099772525,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:27+00:00,33.78145366434052,-84.40545398970583,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:28+00:00,33.781454011952036,-84.4054679810695,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
2025-10-03 21:49:29+00:00,33.78145433535104,-84.40548099787948,1222341774,93771.0,5.5,6.0,5.5,6.0,5.5,5.5,5.5,5.5,23.0,23.0,23.0,23.0,,,,,
