utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,geometry,edge_geometry,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-21 17:56:56.001000+00:00,33.771279,-84.395986,924968764,80615,POINT (-84.395986 33.771279),"LINESTRING (-84.395986 33.771279, -84.395973 33.771253)",25.27777777777778,42.3,25.12169444444445,16.72222222222222,2.5
2025-10-21 17:58:23.002000+00:00,33.77076988448297,-84.39598899768966,1384223474,105640,POINT (-84.39598899768966 33.77076988448297),"LINESTRING (-84.395989 33.77077, -84.395988 33.77072)",26.999999999999996,43.1,27.02307833869783,18.22222222222222,1.2
2025-10-21 17:58:55.002000+00:00,33.77033811491029,-84.39599099835841,1384223474,105642,POINT (-84.39599099835841 33.77033811491029),"LINESTRING (-84.395992 33.769396, -84.395992 33.769368)",27.88888888888889,42.5,27.738497828777806,18.77777777777778,0.9
2025-10-21 17:59:29.003000+00:00,33.76986958442315,-84.39599100087673,1384223474,105642,POINT (-84.39599100087673 33.76986958442315),"LINESTRING (-84.395992 33.769396, -84.395992 33.769368)",26.11111111111111,40.6,25.974499999999995,17.11111111111111,3.2
2025-10-21 18:00:07.002000+00:00,33.76939610615319,-84.39599199977606,1384223474,105642,POINT (-84.39599199977606 33.76939610615319),"LINESTRING (-84.395992 33.769396, -84.395992 33.769368)",26.166666666666664,42.3,26.05502777777777,17.27777777777778,0.8
2025-10-21 18:00:37.002000+00:00,33.76895019965227,-84.39597800658194,1384223474,105644,POINT (-84.39597800658194 33.76895019965227),"LINESTRING (-84.395978 33.76895, -84.395977 33.768943)",27.61111111111111,42.5,27.49223020606937,18.5,0.0
2025-10-21 18:01:12.003000+00:00,33.76848715668964,-84.39598599633474,1384225165,105660,POINT (-84.39598599633474 33.76848715668964),"LINESTRING (-84.395996 33.768028, -84.395999 33.767917)",28.444444444444443,41.8,28.20812781267562,19.111111111111114,1.6
2025-10-21 18:01:47.002000+00:00,33.768028588084,-84.3959959871877,1384225165,105660,POINT (-84.3959959871877 33.768028588084),"LINESTRING (-84.395996 33.768028, -84.395999 33.767917)",27.16666666666667,39.4,26.955600383475616,17.61111111111111,2.6
2025-10-21 18:02:27.002000+00:00,33.767571146337254,-84.3959989993318,1384225162,105655,POINT (-84.3959989993318 33.767571146337254),"LINESTRING (-84.396 33.767118, -84.396002 33.766717)",27.944444444444443,40.0,27.616107429055525,18.277777777777782,0.8
2025-10-21 18:03:00.002000+00:00,33.767117676515625,-84.39600000161339,1384225162,105655,POINT (-84.39600000161339 33.767117676515625),"LINESTRING (-84.396 33.767118, -84.396002 33.766717)",27.38888888888889,40.7,27.19779778352277,18.111111111111107,2.3
2025-10-21 18:03:37.003000+00:00,33.766652,-84.396007,1384225164,105658,POINT (-84.396007 33.766652),"LINESTRING (-84.396007 33.766652, -84.396007 33.766649)",27.277777777777775,40.1,27.077032077656153,17.88888888888889,1.0
2025-10-21 18:04:10.002000+00:00,33.76619903033277,-84.396013,1384225163,105656,POINT (-84.396013 33.76619903033277),"LINESTRING (-84.396013 33.766199, -84.396013 33.765973)",25.666666666666668,41.0,25.513055555555557,16.77777777777778,3.8
2025-10-21 18:04:43.002000+00:00,33.7657405377436,-84.3960200147386,1384225163,105657,POINT (-84.3960200147386 33.7657405377436),"LINESTRING (-84.39602 33.765741, -84.396031 33.765396)",27.444444444444446,42.4,27.34392472840894,18.5,1.0
2025-10-21 18:05:16.002000+00:00,33.76527769286535,-84.39604509186485,1049719560,86259,POINT (-84.39604509186485 33.76527769286535),"LINESTRING (-84.396045 33.765281, -84.396046 33.765245)",27.666666666666668,41.8,27.49491190227559,18.5,1.2
2025-10-21 18:05:51.003000+00:00,33.764814116610495,-84.39605299810609,1049719560,86260,POINT (-84.39605299810609 33.764814116610495),"LINESTRING (-84.396053 33.764814, -84.396054 33.764752, -84.396043 33.764731)",26.833333333333332,40.4,26.76233097935779,17.5,6.0
2025-10-21 18:06:23.002000+00:00,33.764356141807696,-84.39604600292387,1389217883,122380,POINT (-84.39604600292387 33.764356141807696),"LINESTRING (-84.396035 33.763892, -84.396029 33.763676)",27.11111111111111,40.7,26.981694449664506,17.77777777777778,1.5
2025-10-21 18:06:57.002000+00:00,33.763891642825506,-84.39603499007849,1389217883,122380,POINT (-84.39603499007849 33.763891642825506),"LINESTRING (-84.396035 33.763892, -84.396029 33.763676)",26.666666666666668,40.5,26.556527777777777,17.5,2.1
2025-10-21 18:09:34.001000+00:00,33.76205442817598,-84.39520871462032,1392240400,125318,POINT (-84.39520871462032 33.76205442817598),"LINESTRING (-84.395204 33.76206, -84.395226 33.762034)",25.555555555555557,43.9,25.434250000000002,17.22222222222222,1.7
2025-10-21 18:10:13.001000+00:00,33.76234673411282,-84.39561201765441,907536729,79428,POINT (-84.39561201765441 33.76234673411282),"LINESTRING (-84.395605 33.76234, -84.395704 33.762435)",25.27777777777778,44.1,25.145194444444442,17.0,0.8
2025-10-21 18:11:13+00:00,33.763071485683035,-84.39625157409836,1384511423,107134,POINT (-84.39625157409836 33.763071485683035),"LINESTRING (-84.396252 33.763073, -84.39626 33.763101, -84.396272 33.76336)",24.61111111111111,45.3,24.46086111111111,16.72222222222222,2.1
2025-10-21 18:11:44+00:00,33.76354492157633,-84.396257,1361234923,101174,POINT (-84.396257 33.76354492157633),"LINESTRING (-84.396257 33.763545, -84.396257 33.763713)",24.88888888888889,45.1,24.749916666666664,16.77777777777778,2.1
2025-10-21 18:12:16.001000+00:00,33.76400331271248,-84.39625199533265,1361234923,101172,POINT (-84.39625199533265 33.76400331271248),"LINESTRING (-84.396252 33.764003, -84.39625 33.764137)",25.500000000000004,46.9,25.415083333333335,17.72222222222222,0.8
2025-10-21 18:12:52+00:00,33.76446844364136,-84.39627596242757,1389130707,122226,POINT (-84.39627596242757 33.76446844364136),"LINESTRING (-84.396275 33.764467, -84.396277 33.76447)",25.611111111111107,47.1,25.53436111111111,17.77777777777778,0.0
2025-10-21 18:14:51+00:00,33.764929740568626,-84.39624699329057,1361234943,101191,POINT (-84.39624699329057 33.764929740568626),"LINESTRING (-84.396247 33.76493, -84.396248 33.764974)",25.611111111111107,47.0,25.53305555555555,17.77777777777778,0.8
2025-10-21 18:15:24+00:00,33.765348,-84.396242,1384226893,105711,POINT (-84.396242 33.765348),"LINESTRING (-84.396242 33.765348, -84.396247 33.765398)",26.055555555555557,47.4,26.004944444444448,18.22222222222222,1.5
2025-10-21 18:15:56+00:00,33.76583188945191,-84.39623600280191,1384510186,107129,POINT (-84.39623600280191 33.76583188945191),"LINESTRING (-84.396236 33.765832, -84.396235 33.765878)",25.27777777777778,45.5,25.163472222222225,17.27777777777778,1.4
2025-10-21 18:16:28+00:00,33.76629795134247,-84.39622900139821,1384510183,107125,POINT (-84.39622900139821 33.76629795134247),"LINESTRING (-84.396229 33.766298, -84.396216 33.766714)",25.611111111111107,47.1,25.53436111111111,17.77777777777778,2.6
2025-10-21 18:17:03+00:00,33.766751437431274,-84.39621498674451,1384510183,107124,POINT (-84.39621498674451 33.766751437431274),"LINESTRING (-84.396215 33.766751, -84.39621 33.766916)",25.555555555555557,46.2,25.46427777777778,17.61111111111111,0.8
2025-10-21 18:17:33+00:00,33.76719568205423,-84.39621099886448,1384510183,107123,POINT (-84.39621099886448 33.76719568205423),"LINESTRING (-84.396215 33.767659, -84.396232 33.76772)",25.444444444444443,46.3,25.348916666666668,17.61111111111111,0.8
2025-10-21 18:18:07+00:00,33.767659,-84.396215,1384510183,107123,POINT (-84.396215 33.767659),"LINESTRING (-84.396215 33.767659, -84.396232 33.76772)",25.38888888888889,46.2,25.28927777777778,17.5,0.0
2025-10-21 18:18:39+00:00,33.768117976120706,-84.3962420001413,1388098913,115990,POINT (-84.3962420001413 33.768117976120706),"LINESTRING (-84.396194 33.76858, -84.396193 33.768624, -84.396205 33.76865, -84.396265 33.768661, -84.396297 33.768701, -84.396295 33.768823)",25.666666666666668,45.9,25.577027777777783,17.72222222222222,1.5
2025-10-21 18:19:11+00:00,33.76858013792787,-84.39619399686526,1388098913,115990,POINT (-84.39619399686526 33.76858013792787),"LINESTRING (-84.396194 33.76858, -84.396193 33.768624, -84.396205 33.76865, -84.396265 33.768661, -84.396297 33.768701, -84.396295 33.768823)",25.444444444444443,45.0,25.331944444444442,17.27777777777778,1.9
2025-10-21 18:19:45+00:00,33.769044788971726,-84.39628595371954,1388098913,115988,POINT (-84.39628595371954 33.769044788971726),"LINESTRING (-84.396241 33.769504, -84.396226 33.769567)",25.0,45.0,24.865277777777774,16.88888888888889,1.8
2025-10-21 18:20:20+00:00,33.769504507200054,-84.39624087923809,1388098913,115988,POINT (-84.39624087923809 33.769504507200054),"LINESTRING (-84.396241 33.769504, -84.396226 33.769567)",25.166666666666668,46.3,25.057249999999996,17.27777777777778,0.8
2025-10-21 18:20:55+00:00,33.76996459037368,-84.39623199164028,1388098919,116002,POINT (-84.39623199164028 33.76996459037368),"LINESTRING (-84.396232 33.769965, -84.396233 33.769988)",25.0,46.3,24.88225,17.22222222222222,0.0
2025-10-21 18:22:28.999000+00:00,33.771242642031616,-84.39626198796745,1317656142,97884,POINT (-84.39626198796745 33.771242642031616),"LINESTRING (-84.396262 33.771243, -84.396262 33.771244)",24.555555555555557,46.8,24.42211111111111,16.88888888888889,1.3
