utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:48:19+00:00,33.7814519948244,-84.40443226913123,1222341774,93773.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,,,,,
2025-10-03 21:48:23+00:00,33.78145168687616,-84.40444828243993,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:24+00:00,33.78145146645721,-84.40445974422488,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:25+00:00,33.781451212688935,-84.40447294017532,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:26+00:00,33.78145093150614,-84.40448756168077,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:27+00:00,33.78145062932649,-84.40450327502244,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:28+00:00,33.78145031278564,-84.40451973514686,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:29+00:00,33.78144998768358,-84.40453664045401,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:30+00:00,33.78144965816325,-84.40455377551126,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:31+00:00,33.78144932745243,-84.40457097247398,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:32+00:00,33.781448994840346,-84.40458821412571,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:33+00:00,33.7814485838529,-84.40460527010488,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:34+00:00,33.78144817649061,-84.40462217563947,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:35+00:00,33.78144777285304,-84.40463892659868,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:36+00:00,33.781447373138015,-84.40465551477253,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:37+00:00,33.78144697680333,-84.4046719626618,1222341774,93773.0,7.0,8.0,7.0,8.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,,,,,
2025-10-03 21:48:38+00:00,33.78144658342148,-84.40468828800856,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:39+00:00,33.781446183825636,-84.40470487123604,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:40+00:00,33.78144578819714,-84.4047212898186,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:41+00:00,33.78144539605894,-84.40473756355398,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:42+00:00,33.78144500645157,-84.40475373225989,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:43+00:00,33.781445,-84.40476935686632,1222341774,93773.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:44+00:00,33.781445,-84.4047853797009,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:45+00:00,33.781445,-84.40480136394874,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:46+00:00,33.781445,-84.40481732508813,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:47+00:00,33.781445,-84.40483327472626,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:48+00:00,33.781445,-84.40484922110457,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:49+00:00,33.781445,-84.40486516968507,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:50+00:00,33.781445,-84.40488112374112,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:51+00:00,33.781445,-84.40489708490433,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:52+00:00,33.781445,-84.404913,1222341774,93772.0,6.0,8.0,6.0,8.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,,,,,
2025-10-03 21:48:53+00:00,33.78144509917777,-84.40492886844379,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:54+00:00,33.78144519904464,-84.40494484714273,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:55+00:00,33.781445298939346,-84.40496083029548,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:56+00:00,33.78144539887098,-84.40497681935656,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:57+00:00,33.781445498816645,-84.40499281066295,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:58+00:00,33.78144559877207,-84.40500880353133,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:48:59+00:00,33.78144569874819,-84.40502479971045,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:00+00:00,33.78144579872456,-84.4050407959294,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:01+00:00,33.781445898713955,-84.40505679423188,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:02+00:00,33.78144599869769,-84.40507279163079,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:03+00:00,33.781446,-84.4050889930619,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:04+00:00,33.781446,-84.40510499481049,1222341774,93772.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:05+00:00,33.78144615587765,-84.4051201311876,1222341774,93771.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:06+00:00,33.78144656214521,-84.40513611104504,1222341774,93771.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:07+00:00,33.781446968287256,-84.40515208596538,1222341774,93771.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,,,,,
2025-10-03 21:49:08+00:00,33.78144737432852,-84.40516805692168,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:09+00:00,33.781447780530776,-84.40518403421048,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:10+00:00,33.781448186621525,-84.40520000711308,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:11+00:00,33.78144859286255,-84.40521598592706,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:12+00:00,33.7814490043051,-84.40523222817012,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:13+00:00,33.78144930594386,-84.40524821502433,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:14+00:00,33.78144971195091,-84.40526973339843,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:15+00:00,33.78145007996043,-84.40528923790274,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:16+00:00,33.7814504086652,-84.40530665925549,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:17+00:00,33.78145071287498,-84.40532278237387,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:18+00:00,33.78145099160772,-84.40533755520912,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:19+00:00,33.78145125844271,-84.4053516974633,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:20+00:00,33.78145151059187,-84.40536506136921,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
2025-10-03 21:49:21+00:00,33.78145176000227,-84.40537828012032,1222341774,93771.0,8.0,8.0,8.0,8.0,5.5,6.0,5.5,6.0,33.0,33.0,23.0,23.0,,,,,
