"Device Name","3550FW - 3103390"
"Device Model","3550FW"
"Serial Number","3103390"
"FORMATTED DATE_TIME","Temperature","Wet Bulb Temp","Relative Humidity","Barometric Pressure","Compass Magnetic Direction","Altitude","Station Pressure","Wind Speed","Heat Index","Dew Point","Wind Chill","Data Type","Record name","Start time","Duration (H:M:S)","Location description","Location address","Location coordinates","Notes"
"YYYY-MM-DD HH:MM:SS","°F","°F","%","inHg","Deg","ft","inHg","mph","°F","°F","°F"
"2025-08-26 08:05:35 오후","76.5","60.2","39.0","29.12","295","758","29.12","0.0","74.1","49.7","76.5","session","Session - 2025. 8. 26._8:20:11 오후","2025. 8. 26. / 8:05:33 오후","00:14:38","","","",""
"2025-08-26 08:05:40 오후","76.5","60.2","39.0","29.12","295","761","29.12","1.1","74.1","49.7","76.5","session"
"2025-08-26 08:05:45 오후","76.7","60.4","39.0","29.11","295","764","29.11","0.0","74.3","49.9","76.6","session"
"2025-08-26 08:05:50 오후","76.6","60.2","39.0","29.12","296","761","29.12","4.1","74.1","49.8","76.5","session"
"2025-08-26 08:05:55 오후","76.5","60.2","39.0","29.11","296","761","29.11","6.3","74.1","49.7","76.5","session"
"2025-08-26 08:06:00 오후","76.7","60.4","39.1","29.11","296","764","29.11","8.9","74.3","50.0","76.6","session"
"2025-08-26 08:06:05 오후","76.6","60.4","39.1","29.11","296","764","29.11","8.6","74.1","49.9","76.5","session"
"2025-08-26 08:06:10 오후","76.5","60.2","39.1","29.11","296","764","29.11","8.1","74.1","49.7","76.5","session"
"2025-08-26 08:06:15 오후","76.4","60.2","39.0","29.11","295","769","29.11","8.5","73.9","49.6","76.3","session"
"2025-08-26 08:06:20 오후","76.5","60.2","38.9","29.11","296","767","29.11","8.3","74.1","49.6","76.5","session"
"2025-08-26 08:06:25 오후","76.8","60.4","38.8","29.11","296","761","29.11","10.8","74.3","49.9","76.6","session"
"2025-08-26 08:06:30 오후","77.1","60.6","38.8","29.12","295","756","29.12","14.6","74.7","50.1","77.0","session"
"2025-08-26 08:06:35 오후","76.9","60.4","38.8","29.12","295","750","29.13","13.1","74.5","49.9","76.8","session"
"2025-08-26 08:06:40 오후","77.6","61.0","38.8","29.12","295","750","29.13","14.9","75.2","50.5","77.5","session"
"2025-08-26 08:06:45 오후","77.5","61.0","38.8","29.13","295","750","29.13","16.2","75.0","50.5","77.4","session"
"2025-08-26 08:06:50 오후","76.8","60.4","38.8","29.12","295","750","29.13","10.6","74.5","49.9","76.8","session"
"2025-08-26 08:06:55 오후","77.4","60.8","38.8","29.12","296","753","29.13","7.8","75.0","50.4","77.4","session"
"2025-08-26 08:07:00 오후","76.9","60.4","38.9","29.12","295","753","29.12","6.5","74.5","50.0","76.8","session"
"2025-08-26 08:07:05 오후","76.6","60.2","38.9","29.12","295","753","29.13","1.4","74.3","49.8","76.6","session"
"2025-08-26 08:07:10 오후","76.6","60.2","38.9","29.12","296","753","29.13","4.7","74.1","49.7","76.5","session"
"2025-08-26 08:07:15 오후","76.3","60.1","38.9","29.12","295","753","29.13","6.1","73.9","49.5","76.3","session"
"2025-08-26 08:07:20 오후","76.3","60.1","39.1","29.12","296","753","29.12","11.4","73.9","49.6","76.3","session"
"2025-08-26 08:07:25 오후","76.0","59.9","39.1","29.12","295","756","29.12","13.2","73.6","49.3","75.9","session"
"2025-08-26 08:07:30 오후","75.9","59.9","39.0","29.12","297","753","29.13","11.3","73.4","49.2","75.7","session"
"2025-08-26 08:07:35 오후","75.8","59.7","39.0","29.12","296","750","29.13","13.8","73.4","49.2","75.7","session"
"2025-08-26 08:07:40 오후","75.7","59.7","39.1","29.14","296","741","29.14","11.5","73.2","49.0","75.6","session"
"2025-08-26 08:07:45 오후","75.8","59.7","39.1","29.14","296","736","29.14","12.7","73.4","49.2","75.7","session"
"2025-08-26 08:07:50 오후","75.8","59.9","39.3","29.15","296","733","29.15","14.5","73.4","49.3","75.7","session"
"2025-08-26 08:07:55 오후","75.8","59.9","39.5","29.15","296","725","29.15","14.5","73.4","49.4","75.7","session"
"2025-08-26 08:08:00 오후","75.7","59.9","39.7","29.16","296","717","29.16","12.9","73.4","49.5","75.7","session"
"2025-08-26 08:08:05 오후","75.9","60.1","39.9","29.17","296","709","29.17","11.6","73.4","49.8","75.9","session"
"2025-08-26 08:08:10 오후","75.9","60.2","40.1","29.18","296","706","29.18","13.7","73.6","49.9","75.7","session"
"2025-08-26 08:08:15 오후","75.5","59.9","40.2","29.18","296","703","29.18","15.0","73.2","49.6","75.4","session"
"2025-08-26 08:08:20 오후","75.4","59.7","40.3","29.18","296","698","29.18","12.1","73.2","49.6","75.4","session"
"2025-08-26 08:08:25 오후","75.4","59.7","40.4","29.18","296","698","29.18","11.7","73.2","49.7","75.4","session"
"2025-08-26 08:08:30 오후","75.7","60.1","40.4","29.18","296","703","29.18","11.7","73.4","50.0","75.6","session"
"2025-08-26 08:08:35 오후","75.3","59.7","40.6","29.18","296","703","29.18","11.1","73.0","49.7","75.2","session"
"2025-08-26 08:08:40 오후","74.6","59.2","40.8","29.18","296","706","29.18","19.3","72.5","49.2","74.5","session"
"2025-08-26 08:08:45 오후","74.6","59.3","40.8","29.17","296","709","29.17","7.8","72.5","49.2","74.5","session"
"2025-08-26 08:08:50 오후","75.2","59.9","40.9","29.17","295","710","29.17","7.0","73.0","49.8","75.0","session"
"2025-08-26 08:08:55 오후","75.1","59.9","40.9","29.16","295","713","29.16","5.9","73.0","49.8","75.0","session"
"2025-08-26 08:09:00 오후","75.0","59.7","41.0","29.16","295","720","29.16","4.5","72.9","49.7","74.8","session"
"2025-08-26 08:09:05 오후","74.9","59.5","41.0","29.16","295","722","29.16","2.9","72.9","49.6","74.8","session"
"2025-08-26 08:09:10 오후","74.8","59.5","41.0","29.16","296","722","29.16","2.4","72.7","49.6","74.7","session"
