UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2025/08/26T18:18:04z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,79,36,49,986.94,nan,36704,0,113,3.57,5.24,5.36,3.57,5.24,5.36,22,22,873.29,245.93,30.05,2.57,0.24,0.00,4.77,6.42,6.67,4.77,6.42,6.67,27,27,970.47,297.00,38.58,1.72,0.00,0.00
2025/08/26T18:20:04z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,79,33,47,986.94,0.01,36616,0,233,3.86,5.52,5.64,3.86,5.52,5.64,23,23,913.55,258.32,35.11,2.50,0.23,0.00,4.67,6.67,6.81,4.67,6.67,6.81,28,28,934.26,291.09,41.60,1.33,0.00,0.00
2025/08/26T18:22:04z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,80,33,48,987.01,0.01,36616,0,353,4.19,5.75,5.98,4.19,5.75,5.98,24,24,896.37,255.60,33.37,2.81,0.17,0.00,4.95,7.15,7.43,4.95,7.15,7.43,30,30,952.90,294.75,41.37,2.70,0.00,0.00
2025/08/26T18:24:04z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,81,31,47,986.85,0.01,36616,0,473,3.33,4.88,5.22,3.33,4.88,5.22,20,20,845.47,233.86,31.73,2.08,0.35,0.00,5.52,7.42,7.67,5.52,7.42,7.67,31,31,972.15,299.77,36.45,2.68,0.00,0.00
2025/08/26T18:26:04z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,81,30,46,986.88,0.01,36616,0,593,4.24,5.35,5.35,4.24,5.35,5.35,22,22,902.95,261.45,32.15,1.25,0.04,0.00,4.88,6.24,6.62,4.88,6.24,6.62,26,26,943.50,288.00,33.76,1.84,0.26,0.00
2025/08/26T18:28:04z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,29,47,986.92,0.01,36304,0,713,3.96,5.18,5.18,3.96,5.18,5.18,22,22,937.31,258.33,30.73,0.65,0.00,0.00,5.91,8.05,8.56,5.91,8.05,8.56,34,34,1026.98,321.27,46.75,3.29,0.67,0.00
2025/08/26T18:30:04z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,28,46,986.87,0.01,36616,0,833,3.83,5.38,6.00,3.83,5.38,6.00,22,22,864.17,245.91,32.34,4.11,0.68,0.00,4.69,6.69,6.85,4.69,6.69,6.85,28,28,957.46,297.25,40.19,1.71,0.17,0.00
2025/08/26T18:32:04z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,29,47,986.93,0.01,36616,0,953,4.46,6.56,6.85,4.46,6.56,6.85,27,27,986.60,278.17,40.96,3.65,0.29,0.00,5.14,7.36,7.53,5.14,7.36,7.53,31,31,1017.72,313.98,46.84,2.76,0.00,0.00
2025/08/26T18:34:04z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,28,47,987.67,0.01,36616,0,1073,4.62,7.17,7.33,4.62,7.17,7.33,30,30,950.19,265.12,41.17,6.40,0.00,0.00,4.79,6.59,6.78,4.79,6.59,6.78,27,27,928.09,284.91,34.40,1.88,0.00,0.00
2025/08/26T18:36:04z,ec:64:c9:f8:c4:69,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,31,49,987.98,0.01,36616,0,1193,5.40,7.00,7.05,5.40,7.00,7.05,29,29,1097.02,311.18,35.18,1.89,0.00,0.00,7.42,9.47,9.71,7.42,9.47,9.71,39,39,1266.65,391.53,42.67,2.27,0.24,0.00
