Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-27T00:07:29Z,Start,33.77544, -84.38836,371.7427635192871,"",""
2025-08-27T00:49:18Z,End,33.77553, -84.38876,311.391628280282,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-27T00:07:29Z,2025-08-26T20:07:29Z,0.0,33.77544, -84.38836,12.696470872923463,371.7427635192871,16.0,0.0,5.340000152587891,0.9452886448498851,296.3671875,148.1490478515625,153.7625274658203,18.03368377685547,0.04659932131433399,0.0
2025-08-27T00:07:29Z,2025-08-26T20:07:29Z,0.0,33.77544, -84.38836,12.696470872923463,371.7427635192871,16.0,0.0,5.340000152587891,0.9452886448498851,296.3671875,148.1490478515625,153.7625274658203,18.03368377685547,0.04659932131433399,0.0
2025-08-27T00:07:29Z,2025-08-26T20:07:29Z,0.0,33.77544, -84.38836,12.696470872923463,371.7427635192871,16.0,0.0,5.340000152587891,0.9452886448498851,296.3671875,148.1490478515625,153.7625274658203,18.03368377685547,0.04659932131433399,0.0
2025-08-27T00:07:30Z,2025-08-26T20:07:30Z,0.5088779926300049,33.77544, -84.38836,13.735832037403831,368.48659896850586,16.0,0.0,4.019999980926514,2.091665447068415,293.203125,165.9355926513672,171.549072265625,18.016496658325195,0.04889256109469276,0.0
2025-08-27T00:07:30Z,2025-08-26T20:07:30Z,0.5088779926300049,33.77544, -84.38836,13.735832037403831,368.48659896850586,16.0,0.0,4.019999980926514,2.091665447068415,293.203125,165.9355926513672,171.549072265625,18.016496658325195,0.04889256109469276,0.0
2025-08-27T00:07:30Z,2025-08-26T20:07:30Z,0.5088779926300049,33.77544, -84.38836,13.735832037403831,368.48659896850586,16.0,0.0,4.019999980926514,2.091665447068415,293.203125,165.9355926513672,171.549072265625,18.016496658325195,0.04889256109469276,0.0
2025-08-27T00:07:39Z,2025-08-26T20:07:39Z,10.511238932609558,33.77538, -84.38845,11.216579121298246,347.80459237098694,8.000000000000842,10.358555268990655,1.6900000572203993,1.3074314475361506,178.2421878111174,183.64292907714844,189.25640869140625,17.999759674072266,-0.6613758311836097,0.0
2025-08-27T00:07:39Z,2025-08-26T20:07:39Z,10.511238932609558,33.77538, -84.38845,11.216579121298246,347.80459237098694,8.000000000000842,10.358555268990655,1.6900000572203993,1.3074314475361506,178.2421878111174,183.64292907714844,189.25640869140625,17.999759674072266,-0.6613758311836097,0.0
2025-08-27T00:07:39Z,2025-08-26T20:07:39Z,10.511238932609558,33.77538, -84.38845,11.216579121298246,347.80459237098694,8.000000000000842,10.358555268990655,1.6900000572203993,1.3074314475361506,178.2421878111174,183.64292907714844,189.25640869140625,17.999759674072266,-0.6613758311836097,0.0
2025-08-27T00:07:45Z,2025-08-26T20:07:45Z,16.508319973945618,33.77516, -84.38845,22.767672178460067,332.6217920128256,8.000000000000608,35.020976242238156,1.4199999570846205,1.999644807010781,190.19531099153235,183.64292907714844,189.25640869140625,17.999759674072266,-1.311926231095387,0.0
