UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2025/08/27T00:08:05z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,72,46,50,987.09,nan,36704,0,113,5.73,7.76,7.76,5.73,7.76,7.76,32,32,1012.76,305.10,46.44,2.07,0.00,0.00,6.00,9.02,9.09,6.00,9.02,9.09,38,38,1103.30,323.12,49.21,2.70,0.00,0.00
2025/08/27T00:10:05z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,73,43,49,987.72,0.00,36616,0,233,5.34,7.07,7.50,5.34,7.07,7.50,29,29,969.31,288.93,42.84,2.36,0.47,0.00,4.69,7.35,8.16,4.69,7.35,8.16,31,31,944.95,275.05,49.13,5.31,0.40,0.00
2025/08/27T00:12:05z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,74,41,49,987.53,0.00,36480,0,353,24.82,34.48,35.09,18.96,26.36,27.16,99,82,4014.48,1222.59,172.89,16.38,0.52,0.18,21.93,31.46,33.05,17.49,25.30,27.32,92,79,3654.05,1043.63,181.26,13.40,1.23,0.21
2025/08/27T00:14:05z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,75,40,49,988.45,0.00,36480,0,473,3.56,5.37,5.41,3.56,5.37,5.41,22,22,713.33,212.48,33.61,1.69,0.00,0.00,4.14,6.64,7.19,4.14,6.64,7.19,28,28,865.45,238.97,42.97,4.86,0.48,0.48
2025/08/27T00:16:05z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,76,39,49,989.33,0.00,36440,0,593,3.57,4.89,5.21,3.57,4.89,5.21,20,20,772.61,232.30,33.20,1.52,0.21,0.21,4.05,6.64,6.71,4.05,6.64,6.71,28,28,832.61,234.96,41.18,2.43,0.00,0.00
2025/08/27T00:18:05z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,76,39,49,989.36,0.00,36440,0,713,4.47,5.88,6.31,4.47,5.88,6.31,24,24,916.50,272.43,33.91,1.71,0.69,0.45,4.73,6.05,6.31,4.73,6.05,6.31,25,25,987.27,266.87,31.96,1.45,0.00,0.00
2025/08/27T00:20:05z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,76,38,49,988.51,0.00,36440,0,833,4.44,6.04,6.18,4.44,6.04,6.18,25,25,859.47,261.47,33.22,1.96,0.00,0.00,4.21,5.81,5.97,4.21,5.81,5.97,24,24,821.69,227.93,37.03,2.45,0.00,0.00
2025/08/27T00:22:05z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,77,38,49,988.30,0.00,36440,0,953,4.25,5.50,5.52,4.25,5.50,5.52,23,23,797.79,244.11,33.57,1.66,0.00,0.00,4.14,5.83,6.17,4.14,5.83,6.17,24,24,832.17,231.29,33.29,2.00,0.47,0.00
2025/08/27T00:24:05z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,77,37,49,988.59,0.00,36440,0,1073,3.98,5.57,5.61,3.98,5.57,5.61,23,23,784.98,240.04,30.98,2.18,0.00,0.00,4.05,5.98,6.34,4.05,5.98,6.34,25,25,851.90,235.93,36.48,3.66,0.48,0.00
2025/08/27T00:26:05z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,77,37,49,988.61,0.00,36440,0,1193,4.15,5.24,5.32,4.15,5.24,5.32,22,22,829.78,254.88,25.46,0.34,0.00,0.00,5.12,7.02,7.02,5.12,7.02,7.02,29,29,986.89,276.29,45.04,1.36,0.00,0.00
2025/08/27T00:27:59z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,77,37,49,987.83,nan,36704,0,113,4.18,5.38,6.04,4.18,5.38,6.04,22,22,820.80,244.27,31.49,2.82,0.24,0.24,3.12,5.05,5.44,3.12,5.05,5.44,21,21,848.23,234.60,34.37,3.81,0.42,0.00
2025/08/27T00:29:59z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,77,37,49,988.72,0.00,36616,0,233,4.31,5.59,5.76,4.31,5.59,5.76,23,23,802.71,240.21,36.22,1.21,0.00,0.00,3.85,6.07,6.44,3.85,6.07,6.44,25,25,916.58,254.33,40.73,3.24,0.51,0.51
2025/08/27T00:31:59z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,77,37,49,988.72,0.00,36472,0,353,3.82,5.54,5.54,3.82,5.54,5.54,23,23,806.63,243.11,31.75,1.42,0.00,0.00,3.80,5.90,6.29,3.80,5.90,6.29,25,25,871.73,243.25,41.80,3.63,0.34,0.00
2025/08/27T00:33:59z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,77,37,48,988.25,0.00,36472,0,473,4.64,6.20,6.27,4.64,6.20,6.27,26,26,894.65,267.60,32.24,1.44,0.00,0.00,4.32,6.46,7.07,4.32,6.46,7.07,27,27,922.37,256.34,38.37,4.71,0.17,0.00
2025/08/27T00:35:59z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,77,37,48,988.86,0.00,36472,0,593,4.27,5.79,6.23,4.27,5.79,6.23,24,24,836.79,252.29,39.48,1.09,0.25,0.25,4.79,6.74,6.91,4.79,6.74,6.91,28,28,941.47,262.67,41.82,2.46,0.18,0.00
2025/08/27T00:37:59z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,77,37,49,989.67,0.00,36472,0,713,4.29,5.79,5.79,4.29,5.79,5.79,24,24,855.10,265.69,31.17,1.33,0.00,0.00,4.80,6.62,6.86,4.80,6.62,6.86,28,28,929.25,261.93,35.86,3.25,0.00,0.00
