UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2025/08/26T18:34:39z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,77,36,48,987.16,nan,36704,0,113,4.51,5.72,6.33,4.51,5.72,6.33,24,24,852.14,261.65,37.00,1.91,0.30,0.00,4.86,7.24,8.55,4.86,7.24,8.55,30,30,1001.86,278.62,40.52,4.48,2.14,0.00
2025/08/26T18:36:39z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,79,34,48,987.63,0.00,36472,0,233,5.64,8.04,8.36,5.64,8.04,8.36,33,33,1140.00,348.47,52.26,4.42,0.00,0.00,6.53,9.13,9.71,6.53,9.13,9.71,38,38,1277.45,356.91,54.55,3.78,1.09,0.00
2025/08/26T18:38:39z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,81,33,49,987.43,0.00,36472,0,353,6.98,11.26,12.43,6.98,11.26,12.43,47,47,1321.92,411.53,69.45,10.00,1.43,1.00,6.17,10.42,11.32,6.17,10.42,11.32,43,43,1273.53,357.49,71.90,7.32,0.68,0.00
2025/08/26T18:40:39z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,82,33,50,988.56,0.00,36472,0,473,4.81,6.33,6.71,4.81,6.33,6.71,26,26,968.65,287.08,35.27,2.88,0.50,0.00,5.40,8.07,8.21,5.40,8.07,8.21,34,34,1091.38,307.83,49.86,4.59,0.28,0.00
2025/08/26T18:42:39z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,83,33,50,989.34,0.00,36472,0,593,5.55,7.53,7.64,5.55,7.53,7.64,31,31,1028.59,316.45,39.03,1.84,0.21,0.00,4.91,7.61,8.30,4.91,7.61,8.30,32,32,1070.42,298.81,49.19,5.51,0.60,0.00
2025/08/26T18:44:39z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,32,51,988.94,0.00,36472,0,713,5.45,7.28,7.45,5.45,7.28,7.45,30,30,1020.88,307.34,36.95,2.72,0.26,0.00,5.41,7.75,7.96,5.41,7.75,7.96,32,32,1059.75,300.89,43.07,4.07,0.00,0.00
2025/08/26T18:46:39z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,84,32,51,987.93,0.00,36472,0,833,5.72,7.63,7.84,5.72,7.63,7.84,32,32,1041.16,317.82,40.84,3.44,0.00,0.00,5.62,7.95,8.36,5.62,7.95,8.36,33,33,1097.90,308.24,48.66,3.28,0.00,0.00
2025/08/26T18:48:39z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,32,52,987.82,0.00,36472,0,953,5.54,7.54,7.70,5.54,7.54,7.70,31,31,1060.93,318.54,43.30,2.34,0.12,0.12,5.86,9.16,10.02,5.86,9.16,10.02,38,38,1116.74,323.47,57.19,7.82,0.77,0.00
2025/08/26T18:50:39z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,31,51,987.27,0.00,36440,0,1073,5.63,7.96,8.12,5.63,7.96,8.12,33,33,1073.11,328.82,49.28,3.42,0.07,0.07,6.12,8.88,9.30,6.12,8.88,9.30,37,37,1168.95,335.09,53.79,5.79,0.46,0.00
2025/08/26T18:52:39z,c4:d8:d5:31:ff:cc,7.02,2.0+OPENLOG+31954 MB+DS3231+BME280+PMSX003-B+PMSX003-A,85,31,51,988.01,0.00,36440,0,1193,5.50,7.34,7.43,5.50,7.34,7.43,31,31,991.45,300.62,37.62,2.00,0.09,0.09,5.96,8.51,9.09,5.96,8.51,9.09,35,35,1143.60,321.35,50.98,4.95,0.00,0.00
