Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-26T18:33:11Z,Start,33.77579, -84.38824,303.75204045022616,"",""
2025-08-26T19:18:45Z,End,33.77548, -84.38881,296.89083972014487,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-26T18:33:11Z,2025-08-26T14:33:11Z,0.0,33.77579, -84.38824,15.359152053406516,303.75204045022616,5.622639986953745,0.0,1.2200000286102295,4.70592374156034,221.1328125,182.9826202392578,188.59544372558594,11.295992851257324,12.157767876217063,0.0
2025-08-26T18:33:11Z,2025-08-26T14:33:11Z,0.0,33.77579, -84.38824,15.359152053406516,303.75204045022616,5.622639986953745,0.0,1.2200000286102295,4.70592374156034,221.1328125,182.9826202392578,188.59544372558594,11.295992851257324,12.157767876217063,0.0
2025-08-26T18:33:11Z,2025-08-26T14:33:11Z,0.0,33.77579, -84.38824,15.359152053406516,303.75204045022616,5.622639986953745,0.0,1.2200000286102295,4.70592374156034,221.1328125,182.9826202392578,188.59544372558594,11.295992851257324,12.157767876217063,0.0
2025-08-26T18:33:12Z,2025-08-26T14:33:12Z,0.5199489593505859,33.77574, -84.38826,15.484550282752261,309.06948471069336,4.0,0.0,1.2200000286102295,5.320950948106031,188.7890625,183.14674377441406,188.7595672607422,11.294469833374023,14.941575050567538,0.0
2025-08-26T18:33:12Z,2025-08-26T14:33:12Z,0.5199489593505859,33.77574, -84.38826,15.484550282752261,309.06948471069336,4.0,0.0,1.2200000286102295,5.320950948106031,188.7890625,183.14674377441406,188.7595672607422,11.294469833374023,14.941575050567538,0.0
2025-08-26T18:33:12Z,2025-08-26T14:33:12Z,0.5199489593505859,33.77574, -84.38826,15.484550282752261,309.06948471069336,4.0,0.0,1.2200000286102295,5.320950948106031,188.7890625,183.14674377441406,188.7595672607422,11.294469833374023,14.941575050567538,0.0
2025-08-26T18:33:16Z,2025-08-26T14:33:16Z,4.522163987159729,33.77565, -84.38836,10.696651824243943,305.26266207918525,4.000000000013237,14.017855472288934,3.7200000286095976,3.2211415415285636,249.257791621001,183.14674377441406,188.7595672607422,11.294469833374023,22.246625854077642,0.0
2025-08-26T18:33:16Z,2025-08-26T14:33:16Z,4.522163987159729,33.77565, -84.38836,10.696651824243943,305.26266207918525,4.000000000013237,14.017855472288934,3.7200000286095976,3.2211415415285636,249.257791621001,183.14674377441406,188.7595672607422,11.294469833374023,22.246625854077642,0.0
2025-08-26T18:33:16Z,2025-08-26T14:33:16Z,4.522163987159729,33.77565, -84.38836,10.696651824243943,305.26266207918525,4.000000000013237,14.017855472288934,3.7200000286095976,3.2211415415285636,249.257791621001,183.14674377441406,188.7595672607422,11.294469833374023,22.246625854077642,0.0
2025-08-26T18:33:19Z,2025-08-26T14:33:19Z,7.520238995552063,33.77557, -84.38846,10.088336766860444,305.86764149274677,4.000000000000315,26.513512150420283,0.610000014305112,3.2211415415285636,178.94531256738713,183.14674377441406,188.7595672607422,11.294469833374023,43.160537108885244,0.0
2025-08-26T18:33:19Z,2025-08-26T14:33:19Z,7.520238995552063,33.77557, -84.38846,10.088336766860444,305.86764149274677,4.000000000000315,26.513512150420283,0.610000014305112,3.2211415415285636,178.94531256738713,183.14674377441406,188.7595672607422,11.294469833374023,43.160537108885244,0.0
2025-08-26T18:33:19Z,2025-08-26T14:33:19Z,7.520238995552063,33.77557, -84.38846,10.088336766860444,305.86764149274677,4.000000000000315,26.513512150420283,0.610000014305112,3.2211415415285636,178.94531256738713,183.14674377441406,188.7595672607422,11.294469833374023,43.160537108885244,0.0
2025-08-26T18:33:26Z,2025-08-26T14:33:26Z,14.520190000534058,33.77547, -84.38847,8.861565982413541,305.4526024926454,4.000000000000992,37.67803196037204,1.0800000429153287,1.5878881386078565,182.4609372216844,195.6156768798828,201.22850036621094,11.188678741455078,-8.93581879986664,0.0
