"Device Name","3550FW - 3103390"
"Device Model","3550FW"
"Serial Number","3103390"
"FORMATTED DATE_TIME","Temperature","Wet Bulb Temp","Relative Humidity","Barometric Pressure","Compass Magnetic Direction","Altitude","Station Pressure","Wind Speed","Heat Index","Dew Point","Wind Chill","Data Type","Record name","Start time","Duration (H:M:S)","Location description","Location address","Location coordinates","Notes"
"YYYY-MM-DD HH:MM:SS","°F","°F","%","inHg","Deg","ft","inHg","mph","°F","°F","°F"
"2025-08-26 02:55:40 오후","84.1","66.0","39.1","29.11","296","767","29.11","2.3","83.3","56.6","84.0","session","Session - 2025. 8. 26._3:02:53 오후","2025. 8. 26. / 2:55:39 오후","00:07:14","","","",""
"2025-08-26 02:55:45 오후","84.7","66.4","38.9","29.09","296","780","29.09","2.8","83.8","56.9","84.6","session"
"2025-08-26 02:55:50 오후","85.0","66.7","38.8","29.09","296","784","29.09","1.0","84.4","57.1","84.9","session"
"2025-08-26 02:55:55 오후","85.2","66.6","38.5","29.10","295","775","29.10","1.0","84.6","57.0","85.1","session"
"2025-08-26 02:56:00 오후","84.8","66.4","38.3","29.10","295","772","29.10","9.5","84.0","56.6","84.7","session"
"2025-08-26 02:56:05 오후","83.8","65.5","38.2","29.09","295","784","29.09","11.1","82.6","55.6","83.7","session"
"2025-08-26 02:56:10 오후","82.4","64.6","38.2","29.09","294","784","29.09","13.2","80.8","54.4","82.4","session"
"2025-08-26 02:56:15 오후","82.0","64.4","38.7","29.12","294","761","29.12","9.9","80.1","54.4","81.9","session"
"2025-08-26 02:56:20 오후","81.8","64.2","38.8","29.11","294","764","29.11","11.5","79.9","54.3","81.7","session"
"2025-08-26 02:56:25 오후","81.6","64.0","38.8","29.13","294","745","29.13","10.1","79.7","54.1","81.5","session"
"2025-08-26 02:56:30 오후","81.7","64.0","38.7","29.12","295","761","29.12","8.4","79.9","54.2","81.7","session"
"2025-08-26 02:56:35 오후","81.4","63.7","38.4","29.14","294","741","29.14","6.0","79.5","53.7","81.3","session"
"2025-08-26 02:56:40 오후","80.8","63.3","38.3","29.14","294","741","29.14","6.9","78.8","53.1","80.8","session"
"2025-08-26 02:56:45 오후","80.6","63.3","38.6","29.14","294","741","29.14","8.9","78.6","53.1","80.6","session"
"2025-08-26 02:56:50 오후","80.0","63.0","38.8","29.14","295","738","29.14","8.8","77.9","52.7","79.9","session"
"2025-08-26 02:56:55 오후","80.0","63.0","39.1","29.12","295","761","29.12","9.0","77.9","52.9","79.9","session"
"2025-08-26 02:57:00 오후","80.9","63.9","39.4","29.14","294","738","29.14","8.9","79.0","53.9","80.8","session"
"2025-08-26 02:57:05 오후","81.2","64.2","39.7","29.13","295","748","29.13","8.7","79.5","54.4","81.1","session"
"2025-08-26 02:57:10 오후","82.3","65.1","40.2","29.12","294","750","29.13","7.7","81.0","55.7","82.2","session"
"2025-08-26 02:57:15 오후","82.2","65.1","40.6","29.13","294","745","29.13","6.3","81.0","55.9","82.2","session"
"2025-08-26 02:57:20 오후","81.7","64.8","40.6","29.13","295","750","29.13","2.5","80.2","55.4","81.7","session"
"2025-08-26 02:57:25 오후","81.4","64.6","40.7","29.12","295","756","29.12","4.9","79.9","55.3","81.3","session"
"2025-08-26 02:57:30 오후","81.0","64.2","40.7","29.12","294","753","29.12","6.5","79.3","54.9","81.0","session"
"2025-08-26 02:57:35 오후","80.9","64.0","40.4","29.12","295","750","29.13","8.1","79.2","54.6","80.8","session"
"2025-08-26 02:57:40 오후","80.5","63.7","40.2","29.13","295","750","29.13","7.8","78.8","54.1","80.4","session"
"2025-08-26 02:57:45 오후","80.5","63.7","40.2","29.12","295","753","29.12","7.3","78.8","54.1","80.4","session"
"2025-08-26 02:57:50 오후","80.6","63.9","40.4","29.13","294","748","29.13","11.0","79.0","54.3","80.6","session"
"2025-08-26 02:57:55 오후","80.5","63.7","40.3","29.14","294","738","29.14","11.8","78.8","54.2","80.4","session"
"2025-08-26 02:58:00 오후","80.2","63.5","40.3","29.15","295","728","29.15","12.1","78.4","53.9","80.1","session"
"2025-08-26 02:58:05 오후","80.6","63.9","40.6","29.15","295","725","29.15","12.6","79.0","54.5","80.6","session"
"2025-08-26 02:58:10 오후","80.8","64.0","40.6","29.16","295","717","29.16","13.3","79.2","54.7","80.8","session"
"2025-08-26 02:58:15 오후","81.3","64.4","40.4","29.16","295","720","29.16","12.3","79.7","54.9","81.1","session"
"2025-08-26 02:58:20 오후","80.8","63.9","40.3","29.16","295","713","29.16","13.1","79.0","54.4","80.6","session"
"2025-08-26 02:58:25 오후","79.8","63.1","40.1","29.17","294","710","29.17","11.2","77.9","53.4","79.7","session"
"2025-08-26 02:58:30 오후","79.8","63.1","40.1","29.17","294","710","29.17","10.9","77.9","53.3","79.7","session"
"2025-08-26 02:58:35 오후","80.0","63.3","40.1","29.16","294","717","29.16","8.9","78.1","53.6","79.9","session"
"2025-08-26 02:58:40 오후","80.4","63.5","40.0","29.17","294","713","29.17","2.3","78.4","53.8","80.2","session"
"2025-08-26 02:58:45 오후","80.9","63.9","39.8","29.15","295","725","29.15","1.3","79.0","54.2","80.8","session"
"2025-08-26 02:58:50 오후","81.2","64.0","39.8","29.16","294","720","29.16","1.6","79.5","54.4","81.1","session"
"2025-08-26 02:58:55 오후","81.4","64.2","39.6","29.15","294","725","29.15","1.1","79.7","54.5","81.3","session"
"2025-08-26 02:59:00 오후","81.4","64.2","39.6","29.15","295","728","29.15","0.9","79.7","54.5","81.3","session"
"2025-08-26 02:59:05 오후","81.4","64.2","39.6","29.14","295","738","29.14","0.0","79.7","54.5","81.3","session"
"2025-08-26 02:59:10 오후","81.9","64.6","39.8","29.14","294","733","29.14","0.0","80.2","55.1","81.9","session"
